0.3805  -0.07   -0.07   -0.07   -0.07   -0.07   -0.05045491 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05175827 -0.07   -0.07   -0.07   -0.07   -0.053247064    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.055484947    -0.06264742 -0.056565385    -0.07   -0.07   -0.07   -0.07   -0.07   -0.05205738 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06264742 -0.055484947    -0.056565385    -0.07   -0.07   -0.056225955    -0.07   -0.07   -0.07   -0.054922357    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3806  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.058459047    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05548463 -0.06264632 -0.056564502    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06264632 -0.05548463 -0.056564502    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3807  -0.07   -0.07   -0.07   -0.07   -0.07   -0.05045491 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05175827 -0.07   -0.07   -0.07   -0.07   -0.053247064    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.055485334    -0.06264742 -0.056565385    -0.07   -0.07   -0.07   -0.07   -0.07   -0.06348499 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06264742 -0.055485334    -0.056565385    -0.07   -0.07   -0.056225076    -0.07   -0.07   -0.07   -0.054922357    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3808  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05845911 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.055484112    -0.06264632 -0.056564502    -0.07   -0.07   -0.07   -0.07   -0.07   -0.058568258    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06264632 -0.055484112    -0.056564502    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3809  -0.07   -0.07   -0.07   -0.07   -0.07   -0.05045491 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.051758207    -0.07   -0.07   -0.07   -0.07   -0.053247064    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05548473 -0.06264742 -0.056565385    -0.07   -0.07   -0.07   -0.07   -0.07   -0.054857574    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06264742 -0.05548473 -0.056565385    -0.07   -0.07   -0.05622506 -0.07   -0.07   -0.07   -0.054922357    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.381   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05845911 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.055483826    -0.06264632 -0.056564502    -0.07   -0.07   -0.07   -0.07   -0.07   -0.05205734 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06264632 -0.055483826    -0.056564502    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3811  -0.07   -0.07   -0.07   -0.07   -0.07   -0.05045491 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05175827 -0.07   -0.07   -0.07   -0.07   -0.053247064    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.055484947    -0.06264742 -0.056565385    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06264742 -0.055484947    -0.056565385    -0.07   -0.07   -0.056225955    -0.07   -0.07   -0.07   -0.054922357    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3812  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.058459047    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05548463 -0.06264632 -0.056564502    -0.07   -0.07   -0.07   -0.07   -0.07   -0.06348493 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06264632 -0.05548463 -0.056564502    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3813  -0.07   -0.07   -0.07   -0.07   -0.07   -0.05045491 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05175827 -0.07   -0.07   -0.07   -0.07   -0.053247064    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.055485334    -0.06264742 -0.056565385    -0.07   -0.07   -0.07   -0.07   -0.07   -0.058568213    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06264742 -0.055485334    -0.056565385    -0.07   -0.07   -0.056225076    -0.07   -0.07   -0.07   -0.054922357    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3814  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05845911 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.055484112    -0.062646315    -0.056564502    -0.07   -0.07   -0.07   -0.07   -0.07   -0.054857675    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.062646315    -0.055484112    -0.056564502    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3815  -0.07   -0.07   -0.07   -0.07   -0.07   -0.05045491 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.051758207    -0.07   -0.07   -0.07   -0.07   -0.053247064    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05548473 -0.06264742 -0.056565385    -0.07   -0.07   -0.07   -0.07   -0.07   -0.052057255    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06264742 -0.05548473 -0.056565385    -0.07   -0.07   -0.05622506 -0.07   -0.07   -0.07   -0.054922357    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3816  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05845911 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.055483826    -0.062646315    -0.056564502    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.062646315    -0.055483826    -0.056564502    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3817  -0.07   -0.07   -0.07   -0.07   -0.07   -0.05045491 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05175827 -0.07   -0.07   -0.07   -0.07   -0.053247064    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.055484947    -0.06264742 -0.056565385    -0.07   -0.07   -0.07   -0.07   -0.07   -0.06348499 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06264742 -0.055484947    -0.056565385    -0.07   -0.07   -0.056225955    -0.07   -0.07   -0.07   -0.054922357    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3818  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.058459047    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05548463 -0.062646315    -0.056564502    -0.07   -0.07   -0.07   -0.07   -0.07   -0.058568154    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.062646315    -0.05548463 -0.056564502    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3819  -0.07   -0.07   -0.07   -0.07   -0.07   -0.05045491 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05175827 -0.07   -0.07   -0.07   -0.07   -0.053247064    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.055485334    -0.06264742 -0.056565385    -0.07   -0.07   -0.07   -0.07   -0.07   -0.054857634    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06264742 -0.055485334    -0.056565385    -0.07   -0.07   -0.056225076    -0.07   -0.07   -0.07   -0.054922357    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.382   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05845911 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.055484112    -0.062646315    -0.0565645  -0.07   -0.07   -0.07   -0.07   -0.07   -0.05205738 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.062646315    -0.055484112    -0.0565645  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3821  -0.07   -0.07   -0.07   -0.07   -0.07   -0.05045491 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.051758207    -0.07   -0.07   -0.07   -0.07   -0.053247064    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05548473 -0.06264742 -0.056565385    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06264742 -0.05548473 -0.056565385    -0.07   -0.07   -0.05622506 -0.07   -0.07   -0.07   -0.054922357    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3822  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05845911 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.055483826    -0.062646315    -0.0565645  -0.07   -0.07   -0.07   -0.07   -0.07   -0.06348499 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.062646315    -0.055483826    -0.0565645  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3823  -0.07   -0.07   -0.07   -0.07   -0.07   -0.05045491 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05175827 -0.07   -0.07   -0.07   -0.07   -0.053247064    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.055484947    -0.06264742 -0.056565385    -0.07   -0.07   -0.07   -0.07   -0.07   -0.058568258    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06264742 -0.055484947    -0.056565385    -0.07   -0.07   -0.056225955    -0.07   -0.07   -0.07   -0.054922357    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3824  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.058459047    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.055484626    -0.062646315    -0.0565645  -0.07   -0.07   -0.07   -0.07   -0.07   -0.054857574    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.062646315    -0.055484626    -0.0565645  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3825  -0.07   -0.07   -0.07   -0.07   -0.07   -0.05045491 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05175827 -0.07   -0.07   -0.07   -0.07   -0.053247064    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05548533 -0.06264742 -0.056565385    -0.07   -0.07   -0.07   -0.07   -0.07   -0.05205734 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06264742 -0.05548533 -0.056565385    -0.07   -0.07   -0.056225076    -0.07   -0.07   -0.07   -0.054922357    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3826  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05845911 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.055484112    -0.062646315    -0.0565645  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.062646315    -0.055484112    -0.0565645  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3827  -0.07   -0.07   -0.07   -0.07   -0.07   -0.05045491 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.051758207    -0.07   -0.07   -0.07   -0.07   -0.053247064    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05548473 -0.06264742 -0.056565385    -0.07   -0.07   -0.07   -0.07   -0.07   -0.06348493 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06264742 -0.05548473 -0.056565385    -0.07   -0.07   -0.05622506 -0.07   -0.07   -0.07   -0.054922357    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3828  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05845911 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.055483826    -0.062646315    -0.0565645  -0.07   -0.07   -0.07   -0.07   -0.07   -0.058568213    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.062646315    -0.055483826    -0.0565645  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3829  -0.07   -0.07   -0.07   -0.07   -0.07   -0.05045491 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05175827 -0.07   -0.07   -0.07   -0.07   -0.053247064    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.055484947    -0.06264742 -0.056565385    -0.07   -0.07   -0.07   -0.07   -0.07   -0.054857675    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06264742 -0.055484947    -0.056565385    -0.07   -0.07   -0.056225955    -0.07   -0.07   -0.07   -0.054922357    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.383   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.058459047    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.055484626    -0.062646315    -0.0565645  -0.07   -0.07   -0.07   -0.07   -0.07   -0.052057255    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.062646315    -0.055484626    -0.0565645  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3831  -0.07   -0.07   -0.07   -0.07   -0.07   -0.05045491 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05175827 -0.07   -0.07   -0.07   -0.07   -0.053247064    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05548533 -0.06264742 -0.056565385    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06264742 -0.05548533 -0.056565385    -0.07   -0.07   -0.056225076    -0.07   -0.07   -0.07   -0.054922357    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.3832  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05845911 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.055484112    -0.062646315    -0.0565645  -0.07   -0.07   -0.07   -0.07   -0.07   -0.06348499 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.062646315    -0.055484112    -0.0565645  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
